filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_6565.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6565.jpg,294,222,1.324,RGB,test
aug_0_1255.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1255.jpg,750,589,1.273,RGB,test
aug_0_3025.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3025.jpg,1024,681,1.504,RGB,test
aug_0_9187.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9187.jpg,294,222,1.324,RGB,test
aug_0_485.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_485.jpg,600,450,1.333,RGB,test
aug_0_330.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_330.jpg,294,222,1.324,RGB,test
aug_0_9291.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9291.jpg,600,450,1.333,RGB,test
aug_0_8575.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8575.jpg,1024,768,1.333,RGB,test
aug_0_5847.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5847.jpg,600,450,1.333,RGB,test
aug_0_9181.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9181.jpg,600,450,1.333,RGB,test
aug_0_787.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_787.jpg,600,450,1.333,RGB,test
aug_0_6730.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6730.jpg,294,222,1.324,RGB,test
aug_0_1083.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1083.jpg,600,450,1.333,RGB,test
aug_0_4839.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4839.jpg,600,450,1.333,RGB,test
aug_0_7502.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7502.jpg,600,450,1.333,RGB,test
aug_0_8019.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8019.jpg,600,450,1.333,RGB,test
aug_0_3890.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3890.jpg,600,450,1.333,RGB,test
aug_0_4291.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4291.jpg,294,222,1.324,RGB,test
aug_0_4791.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4791.jpg,300,290,1.034,RGB,test
aug_0_913.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_913.jpg,600,450,1.333,RGB,test
aug_0_2699.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2699.jpg,1024,764,1.34,RGB,test
aug_0_5760.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5760.jpg,1024,768,1.333,RGB,test
aug_0_2229.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2229.jpg,600,450,1.333,RGB,test
aug_0_9746.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9746.jpg,294,222,1.324,RGB,test
aug_0_4980.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4980.jpg,1024,764,1.34,RGB,test
aug_0_5692.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5692.jpg,600,450,1.333,RGB,test
aug_0_5747.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5747.jpg,189,244,0.775,RGB,test
aug_0_8825.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8825.jpg,294,222,1.324,RGB,test
aug_0_5103.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5103.jpg,600,450,1.333,RGB,test
aug_0_2479.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2479.jpg,857,1024,0.837,RGB,test
aug_0_1875.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1875.jpg,767,576,1.332,RGB,test
aug_0_4305.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4305.jpg,1024,764,1.34,RGB,test
aug_0_4830.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4830.jpg,600,450,1.333,RGB,test
aug_0_8943.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8943.jpg,1024,768,1.333,RGB,test
aug_0_9087.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9087.jpg,600,450,1.333,RGB,test
aug_0_7178.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7178.jpg,294,222,1.324,RGB,test
aug_0_4303.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4303.jpg,1024,768,1.333,RGB,test
aug_0_7108.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7108.jpg,919,802,1.146,RGB,test
aug_0_8976.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8976.jpg,600,450,1.333,RGB,test
aug_0_2004.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2004.jpg,1024,768,1.333,RGB,test
