filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_5842.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5842.jpg,1024,768,1.333,RGB,val
aug_0_5212.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5212.jpg,224,357,0.627,RGB,val
aug_0_7210.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7210.jpg,600,450,1.333,RGB,val
aug_0_8800.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8800.jpg,1024,768,1.333,RGB,val
aug_0_164.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_164.jpg,1024,768,1.333,RGB,val
aug_0_2330.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2330.jpg,600,450,1.333,RGB,val
aug_0_1889.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1889.jpg,1024,681,1.504,RGB,val
aug_0_2241.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2241.jpg,600,450,1.333,RGB,val
aug_0_9007.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9007.jpg,294,222,1.324,RGB,val
aug_0_2638.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2638.jpg,600,450,1.333,RGB,val
aug_0_6795.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6795.jpg,1024,764,1.34,RGB,val
aug_0_5499.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5499.jpg,600,450,1.333,RGB,val
aug_0_8260.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8260.jpg,1024,768,1.333,RGB,val
aug_0_1018.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1018.jpg,600,450,1.333,RGB,val
aug_0_3595.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3595.jpg,600,450,1.333,RGB,val
aug_0_2380.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2380.jpg,600,450,1.333,RGB,val
aug_0_748.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_748.jpg,600,450,1.333,RGB,val
aug_0_567.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_567.jpg,600,450,1.333,RGB,val
aug_0_2897.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2897.jpg,600,450,1.333,RGB,val
aug_0_1824.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1824.jpg,600,450,1.333,RGB,val
aug_0_6185.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6185.jpg,600,450,1.333,RGB,val
aug_0_1753.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1753.jpg,1024,768,1.333,RGB,val
aug_0_3125.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3125.jpg,1024,764,1.34,RGB,val
aug_0_3506.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3506.jpg,177,189,0.937,RGB,val
aug_0_9285.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9285.jpg,189,244,0.775,RGB,val
aug_0_1174.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1174.jpg,1024,768,1.333,RGB,val
aug_0_7207.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7207.jpg,600,450,1.333,RGB,val
aug_0_3824.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3824.jpg,294,222,1.324,RGB,val
aug_0_1666.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1666.jpg,1024,764,1.34,RGB,val
aug_0_3498.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3498.jpg,600,450,1.333,RGB,val
aug_0_7081.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7081.jpg,1024,764,1.34,RGB,val
aug_0_2176.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2176.jpg,600,450,1.333,RGB,val
aug_0_1735.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1735.jpg,600,450,1.333,RGB,val
aug_0_7625.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7625.jpg,1024,764,1.34,RGB,val
